timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627481737686,15,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,15,0,13
1627481737687,14,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,14,0,12
1627481737690,16,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,16,0,14
1627481737695,17,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,17,0,15
1627481737702,18,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,18,0,16
1627481737702,18,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,18,0,16
1627481737706,18,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,18,0,16
1627481737720,14,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,14,0,12
1627481737720,14,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,14,0,13
1627481737712,25,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,25,0,23
1627481737724,15,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,15,0,13
1627481737734,14,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,14,0,12
1627481737737,14,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,14,0,12
1627481737734,20,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,20,0,18
1627481737739,16,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,16,0,13
1627481737752,14,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,14,0,12
1627481737754,15,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,15,0,13
1627481737749,20,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,20,0,18
1627481737756,16,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,16,0,14
1627481737769,17,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,17,0,15
1627481737770,16,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,16,0,14
1627481737766,23,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,23,0,20
1627481737772,18,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,18,0,15
1627481737786,16,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,16,0,14
1627481737789,16,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,16,0,14
1627481737786,23,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,23,0,21
1627481737791,19,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,19,0,17
1627481737805,17,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,17,0,15
1627481737810,17,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,17,0,15
1627481737803,24,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,24,0,22
1627481737811,19,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,19,0,17
1627481737828,16,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,16,0,14
1627481737828,16,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,16,0,14
1627481737822,22,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,22,0,21
1627481737830,16,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,16,0,14
1627481737844,13,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,13,0,12
1627481737844,14,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,14,0,12
1627481737844,19,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,19,0,17
1627481737846,19,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,19,0,17
1627481737858,14,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,14,0,12
1627481737863,15,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,15,0,13
1627481737858,20,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,20,0,18
1627481737865,14,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,14,0,12
1627481737872,20,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,20,0,12
1627481737878,14,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,14,0,13
1627481737878,15,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,15,0,13
1627481737880,15,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,14,0,13
1627481737892,15,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,15,0,13
1627481737893,15,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,15,0,13
1627481737892,22,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,22,0,20
1627481737895,21,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,21,0,19
1627481737908,14,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,14,0,12
1627481737908,20,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,20,0,12
1627481737914,15,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,15,0,13
1627481737916,15,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,15,0,13
1627481737922,15,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,15,0,13
1627481737929,14,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,14,0,12
1627481737930,15,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,14,0,12
1627481737931,18,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,18,0,16
1627481737937,21,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,21,0,17
1627481737944,19,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,19,0,17
1627481737946,20,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,20,0,16
1627481737959,18,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,18,0,15
1627481737963,18,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,17,0,15
1627481737950,31,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,30,0,21
1627481737967,17,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,17,0,15
1627481737981,15,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,15,0,14
1627481737981,15,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,15,0,14
1627481737978,22,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,22,0,20
1627481737985,16,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,16,0,14
1627481737997,16,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,16,0,14
1627481738001,16,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,16,0,14
1627481737997,27,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,27,0,24
1627481738002,23,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,23,0,20
1627481738018,18,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,17,0,15
1627481738014,31,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,31,0,18
1627481738025,20,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,20,0,18
1627481738026,23,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,23,0,21
1627481738036,19,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,19,0,17
1627481738046,20,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,20,0,18
1627481738049,20,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,20,0,18
1627481738046,29,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,29,0,27
1627481738056,25,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,25,0,20
1627481738067,21,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,21,0,19
1627481738070,19,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,19,0,17
1627481738081,19,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,19,0,18
1627481738076,29,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,29,0,20
1627481738089,17,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,17,0,16
1627481738089,19,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,19,0,17
1627481738105,14,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,14,0,13
1627481738107,15,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,14,0,12
1627481738101,22,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,22,0,20
1627481738108,17,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,17,0,14
1627481738122,14,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,14,0,12
1627481738124,14,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,14,0,12
1627481738120,21,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,21,0,19
1627481738125,18,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,18,0,17
1627481738138,15,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,15,0,13
1627481738142,15,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,15,0,13
1627481738137,21,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,21,0,20
1627481738143,16,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,16,0,14
1627481738157,14,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,14,0,12
1627481738159,13,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,13,0,11
1627481738153,20,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,20,0,18
1627481738160,14,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,14,0,12
1627481738172,15,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,15,0,13
1627481738174,13,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,13,0,12
1627481738172,20,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,20,0,18
1627481738175,18,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,18,0,15
1627481738188,14,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,13,0,12
1627481738192,15,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,15,0,13
1627481738187,23,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,23,0,20
1627481738193,19,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,19,0,15
1627481738202,17,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,17,0,14
1627481738207,17,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,17,0,15
1627481738211,15,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,15,0,14
1627481738212,17,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,17,0,15
1627481738219,15,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,15,0,13
1627481738225,13,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,13,0,11
1627481738227,15,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,15,0,13
1627481738229,15,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,15,0,13
1627481738234,17,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,17,0,15
1627481738238,18,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,18,0,16
1627481738242,17,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,16,0,15
1627481738244,17,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,17,0,16
1627481738251,14,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,14,0,13
1627481738257,13,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,13,0,11
1627481738259,13,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,13,0,12
1627481738261,14,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,14,0,12
1627481738266,13,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,13,0,12
1627481738270,18,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,18,0,12
1627481738272,20,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,20,0,18
1627481738276,16,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,16,0,15
1627481738289,18,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,18,0,15
1627481738280,30,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,30,0,28
1627481738293,17,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,17,0,16
1627481738293,18,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,18,0,15
1627481738311,13,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,13,0,12
1627481738310,14,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,14,0,12
1627481738307,20,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,20,0,19
1627481738311,18,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,18,0,17
1627481738325,16,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,16,0,13
1627481738328,16,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,16,0,14
1627481738325,22,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,22,0,20
1627481738330,18,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,18,0,16
1627481738344,15,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,15,0,13
1627481738342,20,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,20,0,18
1627481738347,15,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,15,0,13
1627481738349,14,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,14,0,11
1627481738362,13,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,13,0,12
1627481738362,13,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,13,0,12
1627481738359,20,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,20,0,18
1627481738363,18,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,18,0,15
1627481738376,16,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,16,0,14
1627481738380,15,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,15,0,13
1627481738376,22,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,22,0,20
1627481738381,18,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,18,0,16
1627481738395,15,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,15,0,13
1627481738393,19,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,19,0,18
1627481738398,14,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,14,0,12
1627481738400,13,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,13,0,11
1627481738413,12,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,12,0,11
1627481738413,12,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,12,0,11
1627481738410,19,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,19,0,17
